BHID,FE,X,Y,Z,MID_DEPTH,INTERVAL,BRG,DIP,theta_BRG,Xori,Yori,PRED_FE_GROUP,PRED_FE_POINT
3245/144,2.1549881945537277,228901.2969,172206.0156,1046.073203296875,87.35184570312501,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,4.843112468719482,4.9124555587768555
3245/144,1.48,228901.2969,172206.0156,1045.4527931406249,87.97225585937503,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,4.786593437194824,4.0276360511779785
3245/144,2.0254645049583146,228901.2969,172206.0156,1044.8323829843748,88.59266601562501,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,4.750820159912109,5.713020324707031
3245/144,2.32,228901.2969,172206.0156,1044.211972828125,89.21307617187503,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,4.809830665588379,5.478242874145508
3245/144,0.6637138359829056,228901.2969,172206.0156,1043.591562671875,89.83348632812502,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,4.87412691116333,5.251694679260254
3245/144,0.4741807020305424,228901.2969,172206.0156,1042.971152515625,90.45389648437504,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,4.581447124481201,5.29673433303833
3245/144,0.53,228901.2969,172206.0156,1042.5479982187499,90.87705078125,0.2258984374999642,0.0,90.0,0.0,0.0,1.0,3.396980047225952,6.158828258514404
3245/145,25.55688399181504,228721.7031,172056.8906,1006.524779921875,128.710205078125,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,8.996766090393066,5.010560512542725
3245/145,35.71643129230267,228721.7031,172056.8906,1005.904369765625,129.330615234375,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,10.449283599853516,3.811124086380005
3245/145,41.31,228721.7031,172056.8906,1005.2839596093751,129.95102539062498,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,10.892691612243652,3.8521134853363037
3245/145,20.56602014796318,228721.7031,172056.8906,1004.6635494531251,130.57143554687497,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,11.32331657409668,4.1876020431518555
3245/145,4.674781363136631,228721.7031,172056.8906,1004.0431392968751,131.19184570312495,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,11.295698165893555,3.280111789703369
3245/145,16.636573272468514,228721.7031,172056.8906,1003.422729140625,131.81225585937494,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,11.2962064743042,5.6156110763549805
3245/145,14.385820872029782,228721.7031,172056.8906,1002.8023189843751,132.43266601562493,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,11.188037872314453,5.540187835693359
3245/145,9.402124980325135,228721.7031,172056.8906,1002.1819088281252,133.05307617187492,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,11.218392372131348,5.143537521362305
3245/145,5.725680780733397,228721.7031,172056.8906,1001.5614986718751,133.6734863281249,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,10.994664192199707,4.882123947143555
3245/145,6.044446718086081,228721.7031,172056.8906,1000.9410885156251,134.2938964843749,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,10.765229225158691,5.178093433380127
3245/145,5.21,228721.7031,172056.8906,1000.3206783593752,134.9143066406249,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,10.719409942626953,5.574942588806152
3245/145,4.064210609161352,228721.7031,172056.8906,999.7002682031252,135.53471679687487,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,10.623041152954102,5.458541393280029
3245/145,6.707591688964673,228721.7031,172056.8906,999.0798580468752,136.15512695312486,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,10.49502182006836,8.993988990783691
3245/145,6.707720761846729,228721.7031,172056.8906,998.4594478906251,136.77553710937485,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,10.342549324035645,11.03633975982666
3245/145,3.3367250118049445,228721.7031,172056.8906,997.8390377343752,137.39594726562484,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,10.19739818572998,9.89997386932373
3245/145,1.8953052101368393,228721.7031,172056.8906,997.2186275781253,138.01635742187483,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,10.148849487304688,5.566187858581543
3245/145,3.99,228721.7031,172056.8906,996.5982174218752,138.63676757812482,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,10.093329429626465,13.846434593200684
3245/145,3.9836206516615507,228721.7031,172056.8906,995.9778072656252,139.2571777343748,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,9.999394416809082,5.677997589111328
3245/145,0.9525049582875541,228721.7031,172056.8906,995.3573971093753,139.8775878906248,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,9.970257759094238,8.447920799255371
3245/145,6.60921454430596,228721.7031,172056.8906,994.7369869531253,140.49799804687478,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,9.787323951721191,5.395626544952393
3245/145,8.283643318119013,228721.7031,172056.8906,994.1165767968753,141.11840820312477,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,9.59544563293457,4.930818557739258
3245/145,8.177892334329101,228721.7031,172056.8906,993.4961666406252,141.73881835937476,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,9.120911598205566,4.976057529449463
3245/145,7.719789076030192,228721.7031,172056.8906,992.8757564843753,142.35922851562475,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,8.90310287475586,7.414527893066406
3245/145,10.115709113798275,228721.7031,172056.8906,992.2553463281254,142.97963867187474,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,8.70113468170166,4.35619592666626
3245/145,13.575122934053146,228721.7031,172056.8906,991.6349361718753,143.60004882812473,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,8.475022315979004,4.916520118713379
3245/145,5.636581772387588,228721.7031,172056.8906,991.0145260156253,144.22045898437472,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,8.320145606994629,5.864283084869385
3245/145,10.139039823708803,228721.7031,172056.8906,990.3941158593753,144.8408691406247,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,8.166604042053223,9.48921012878418
3245/145,3.4399999999999995,228721.7031,172056.8906,989.7737057031254,145.4612792968747,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,8.024968147277832,4.8446245193481445
3245/145,5.998056666139729,228721.7031,172056.8906,989.1532955468754,146.08168945312468,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,7.891724109649658,5.350225925445557
3245/145,4.480955454118876,228721.7031,172056.8906,988.5328853906253,146.70209960937467,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,7.707344055175781,5.063147068023682
3245/145,3.0355013379501665,228721.7031,172056.8906,987.9124752343754,147.32250976562466,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,7.588033676147461,10.769379615783691
3245/145,3.3491893593580824,228721.7031,172056.8906,987.2920650781255,147.94291992187465,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,7.455628395080566,4.414781093597412
3245/145,2.95,228721.7031,172056.8906,986.6716549218754,148.56333007812464,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,7.125498294830322,5.187577724456787
3245/146,37.88000000000001,228897.8594,172256.0469,1033.779760921875,99.310205078125,0.6204101562500028,270.0,70.0,4.71238898038469,-1.0,-1.8369701987210297e-16,5.172399044036865,2.7417426109313965
3245/146,37.82953880056667,228897.8594,172256.0469,1033.159350765625,99.93061523437501,0.6204101562500028,270.0,70.0,4.71238898038469,-1.0,-1.8369701987210297e-16,4.557402610778809,2.189318895339966
3245/146,34.57094443569961,228897.8594,172256.0469,1032.538940609375,100.551025390625,0.6204101562500028,270.0,70.0,4.71238898038469,-1.0,-1.8369701987210297e-16,4.399021625518799,2.212381601333618
3245/146,10.729943333857772,228897.8594,172256.0469,1031.918530453125,101.17143554687502,0.6204101562500028,270.0,70.0,4.71238898038469,-1.0,-1.8369701987210297e-16,4.316130638122559,2.66306471824646
3245/146,7.085567133637649,228897.8594,172256.0469,1031.298120296875,101.791845703125,0.6204101562500028,270.0,70.0,4.71238898038469,-1.0,-1.8369701987210297e-16,4.263380527496338,2.833622932434082
3245/146,7.0,228897.8594,172256.0469,1030.677710140625,102.41225585937502,0.6204101562500028,270.0,70.0,4.71238898038469,-1.0,-1.8369701987210297e-16,4.217410564422607,2.9326937198638916
3245/146,3.156009759168753,228897.8594,172256.0469,1030.057299984375,103.03266601562501,0.6204101562500028,270.0,70.0,4.71238898038469,-1.0,-1.8369701987210297e-16,4.174789905548096,3.293165445327759
3245/146,2.5591887297339992,228897.8594,172256.0469,1029.436889828125,103.65307617187503,0.6204101562500028,270.0,70.0,4.71238898038469,-1.0,-1.8369701987210297e-16,4.132300853729248,5.189010143280029
3245/146,2.7760676845584853,228897.8594,172256.0469,1028.816479671875,104.27348632812502,0.6204101562500028,270.0,70.0,4.71238898038469,-1.0,-1.8369701987210297e-16,4.092885971069336,6.809828758239746
3245/146,2.7804202738863135,228897.8594,172256.0469,1028.196069515625,104.89389648437503,0.6204101562500028,270.0,70.0,4.71238898038469,-1.0,-1.8369701987210297e-16,4.048774242401123,4.108279705047607
3245/146,2.12,228897.8594,172256.0469,1027.575659359375,105.51430664062502,0.6204101562500028,270.0,70.0,4.71238898038469,-1.0,-1.8369701987210297e-16,4.001735687255859,6.9708099365234375
3245/146,1.5176011333227963,228897.8594,172256.0469,1026.955249203125,106.13471679687504,0.6204101562500028,270.0,70.0,4.71238898038469,-1.0,-1.8369701987210297e-16,3.953524112701416,6.516746520996094
3245/146,1.3066488273256778,228897.8594,172256.0469,1026.334839046875,106.75512695312503,0.6204101562500028,270.0,70.0,4.71238898038469,-1.0,-1.8369701987210297e-16,3.899885416030884,6.062974452972412
3245/146,1.38,228897.8594,172256.0469,1025.714428890625,107.37553710937505,0.6204101562500028,270.0,70.0,4.71238898038469,-1.0,-1.8369701987210297e-16,3.8226687908172607,5.856955051422119
3245/146,1.5633023768298602,228897.8594,172256.0469,1025.094018734375,107.99594726562503,0.6204101562500028,270.0,70.0,4.71238898038469,-1.0,-1.8369701987210297e-16,3.672693967819214,5.726743221282959
3245/146,1.0409035101526072,228897.8594,172256.0469,1024.4736085781249,108.61635742187505,0.6204101562500028,270.0,70.0,4.71238898038469,-1.0,-1.8369701987210297e-16,3.0513393878936768,5.3100762367248535
3245/146,0.64,228897.8594,172256.0469,1024.12668475,108.96328125000002,0.07343749999995453,270.0,70.0,4.71238898038469,-1.0,-1.8369701987210297e-16,4.344895839691162,2.023608684539795
3245/148,1.6,228498.1563,172208.1406,1023.0777339218749,113.310205078125,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,2.9387621879577637,4.562933444976807
3245/148,2.7990391940815553,228498.1563,172208.1406,1022.457323765625,113.93061523437501,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,3.0479931831359863,5.2314863204956055
3245/148,2.7238161498504505,228498.1563,172208.1406,1021.836913609375,114.551025390625,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,3.059096097946167,10.164688110351562
3245/148,4.889884464032944,228498.1563,172208.1406,1021.2165034531249,115.17143554687502,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,3.06368088722229,4.570965766906738
3245/148,9.858747048638435,228498.1563,172208.1406,1020.596093296875,115.791845703125,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,3.0689077377319336,3.1869194507598877
3245/148,9.7,228498.1563,172208.1406,1019.9756831406249,116.41225585937502,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,3.0775022506713867,7.309113025665283
3245/148,7.340549346765195,228498.1563,172208.1406,1019.355272984375,117.03266601562501,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,3.084700584411621,2.9834742546081543
3245/148,4.583965055879002,228498.1563,172208.1406,1018.734862828125,117.65307617187503,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,3.0969741344451904,8.171527862548828
3245/148,6.692595624114784,228498.1563,172208.1406,1018.1144526718749,118.27348632812502,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,3.11419677734375,9.351844787597656
3245/148,2.790354793010918,228498.1563,172208.1406,1017.4940425156249,118.89389648437503,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,3.136218547821045,3.5430219173431396
3245/148,2.36,228498.1563,172208.1406,1016.8736323593749,119.51430664062502,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,3.177614688873291,8.5481538772583
3245/148,1.1754761529985156,228498.1563,172208.1406,1016.2532222031249,120.13471679687504,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,3.22167706489563,4.876170635223389
3245/148,1.5127080119628897,228498.1563,172208.1406,1015.632812046875,120.75512695312503,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,3.244495391845703,10.965566635131836
3245/148,1.73,228498.1563,172208.1406,1015.045272984375,121.34266601562501,0.5546679687499676,0.0,90.0,0.0,0.0,1.0,3.0314831733703613,6.623586654663086
3245/149,11.88,228791.5156,172205.625,1015.899755921875,118.810205078125,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,2.95732045173645,5.098513126373291
3245/149,7.923708484180683,228791.5156,172205.625,1015.2793457656251,119.43061523437501,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,3.0242674350738525,4.970083713531494
3245/149,3.4399999999999995,228791.5156,172205.625,1014.658935609375,120.051025390625,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,3.048093795776367,5.049766540527344
3245/149,2.2317456319848747,228791.5156,172205.625,1014.038525453125,120.67143554687502,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,3.056000232696533,9.491755485534668
3245/149,2.0546733826538675,228791.5156,172205.625,1013.418115296875,121.291845703125,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,3.0541434288024902,9.907390594482422
3245/149,2.18,228791.5156,172205.625,1012.797705140625,121.91225585937502,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,3.0693776607513428,8.581107139587402
3245/149,2.4726727530300723,228791.5156,172205.625,1012.1772949843751,122.53266601562501,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,3.0615105628967285,4.926268577575684
3245/149,2.5563403116637717,228791.5156,172205.625,1011.556884828125,123.15307617187503,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,3.06217885017395,10.321845054626465
3245/149,2.26,228791.5156,172205.625,1010.936474671875,123.77348632812502,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,3.0617735385894775,4.848967552185059
3245/149,3.187719187785423,228791.5156,172205.625,1010.3160645156249,124.39389648437503,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,3.052049160003662,7.014880657196045
3245/149,4.504699826853347,228791.5156,172205.625,1009.695654359375,125.01430664062502,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,3.063767433166504,7.1215434074401855
3245/149,2.7547001416653485,228791.5156,172205.625,1009.075244203125,125.63471679687504,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,3.103219509124756,4.838726997375488
3245/149,2.67,228791.5156,172205.625,1008.454834046875,126.25512695312503,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,2.997775077819824,8.648505210876465
3245/149,2.5661467023453413,228791.5156,172205.625,1007.834423890625,126.87553710937505,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,3.0136570930480957,4.282127380371094
3245/149,6.147509837872355,228791.5156,172205.625,1007.2140137343749,127.49594726562503,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,3.0333266258239746,3.8689568042755127
3245/149,9.668161498504404,228791.5156,172205.625,1006.593603578125,128.11635742187505,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,3.052473306655884,3.667776107788086
3245/149,6.05,228791.5156,172205.625,1005.973193421875,128.73676757812504,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.064432382583618,4.7111992835998535
3245/149,3.5968226034942896,228791.5156,172205.625,1005.352783265625,129.35717773437503,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.094526529312134,8.1071195602417
3245/149,2.3358164646623902,228791.5156,172205.625,1004.732373109375,129.97758789062502,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.1295111179351807,7.561751365661621
3245/149,2.5127942704234334,228791.5156,172205.625,1004.111962953125,130.597998046875,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.180509567260742,10.733482360839844
3245/149,1.7494805603651744,228791.5156,172205.625,1003.491552796875,131.218408203125,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.086050033569336,4.512969017028809
3245/149,2.01,228791.5156,172205.625,1002.8711426406251,131.83881835937498,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,2.4818105697631836,3.8830559253692627
3245/149,2.01,228791.5156,172205.625,1002.4104492812501,132.29951171874998,0.30097656250001137,0.0,90.0,0.0,0.0,1.0,2.6666924953460693,1.4310311079025269
3245/150,7.64,228448.375,172209.0156,1037.2657719218748,100.110205078125,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,3.1496379375457764,3.3095076084136963
3245/150,8.634172831733105,228448.375,172209.0156,1036.645361765625,100.730615234375,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,3.1014561653137207,7.236868858337402
3245/150,22.75,228448.375,172209.0156,1036.024951609375,101.35102539062501,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,3.1067981719970703,5.2610955238342285
3245/150,19.102205257358566,228448.375,172209.0156,1035.404541453125,101.971435546875,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,3.1125974655151367,7.053032398223877
3245/150,12.15612781363109,228448.375,172209.0156,1034.7841312968749,102.59184570312502,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,3.1122286319732666,4.53786039352417
3245/150,3.16,228448.375,172209.0156,1034.1637211406248,103.212255859375,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,3.109328031539917,2.688900947570801
3245/150,2.400550920824775,228448.375,172209.0156,1033.5433109843748,103.83266601562502,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,3.1056885719299316,5.16506290435791
3245/150,1.3444388477884794,228448.375,172209.0156,1032.922900828125,104.45307617187501,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,3.1045751571655273,3.4295520782470703
3245/150,2.44,228448.375,172209.0156,1032.302490671875,105.07348632812503,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,3.0934648513793945,3.5224101543426514
3245/150,2.44,228448.375,172209.0156,1031.6820805156249,105.69389648437502,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,3.0789175033569336,4.159193515777588
3245/150,4.027445301432483,228448.375,172209.0156,1031.0616703593748,106.31430664062503,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,3.0618488788604736,3.5096545219421387
3245/150,4.981073508578651,228448.375,172209.0156,1030.4412602031248,106.93471679687502,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,3.044076681137085,7.471961975097656
3245/150,5.32,228448.375,172209.0156,1029.820850046875,107.55512695312504,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,3.021453619003296,3.3080685138702393
3245/150,4.970675271525247,228448.375,172209.0156,1029.200439890625,108.17553710937503,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,2.9921209812164307,7.469784259796143
3245/150,3.723872186368448,228448.375,172209.0156,1028.5800297343749,108.79594726562505,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,2.9400908946990967,7.73495626449585
3245/150,1.26,228448.375,172209.0156,1027.9596195781248,109.41635742187503,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,2.773740768432617,4.14020299911499
3245/150,1.416593735243212,228448.375,172209.0156,1027.3392094218748,110.03676757812505,0.6204101562500028,0.0,90.0,0.0,0.0,1.0,2.346791982650757,4.05441951751709
3245/150,1.54,228448.375,172209.0156,1026.9774906718749,110.39848632812502,0.10302734374995737,0.0,90.0,0.0,0.0,1.0,3.2079997062683105,1.8727186918258667
3245/151,2.14,228621.6875,172056.2813,990.9848389218749,144.560205078125,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,6.066216945648193,5.977260112762451
3245/151,7.005402172201972,228621.6875,172056.2813,990.364428765625,145.18061523437498,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.918747901916504,5.6740546226501465
3245/151,5.191684243664526,228621.6875,172056.2813,989.744018609375,145.80102539062497,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.615093231201172,4.703553676605225
3245/151,3.556940343145097,228621.6875,172056.2813,989.123608453125,146.42143554687496,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.4105401039123535,4.640285015106201
3245/151,7.315343932000224,228621.6875,172056.2813,988.503198296875,147.04184570312495,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.151838779449463,6.562453746795654
3245/151,8.787616559105894,228621.6875,172056.2813,987.882788140625,147.66225585937494,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.975882530212402,4.679505825042725
3245/151,7.982645994018845,228621.6875,172056.2813,987.262377984375,148.28266601562493,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.619847297668457,4.327764511108398
3245/151,3.044117424839275,228621.6875,172056.2813,986.6419678281251,148.90307617187491,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.312279224395752,6.137433052062988
3245/151,1.43,228621.6875,172056.2813,986.208403375,149.33664062499997,0.2467187500000989,0.0,90.0,0.0,0.0,1.0,4.3288984298706055,3.174635410308838
3245/152,22.815290413977635,228646.9219,172130.5625,993.7547849218751,142.360205078125,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,7.201132774353027,8.667128562927246
3245/152,6.712039036675887,228646.9219,172130.5625,993.134374765625,142.980615234375,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,6.680427074432373,4.171938896179199
3245/152,1.399471116008197,228646.9219,172130.5625,992.5139646093751,143.60102539062498,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,6.402766227722168,5.700196743011475
3245/152,1.951614040610723,228646.9219,172130.5625,991.893554453125,144.22143554687497,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,6.122188568115234,4.3407301902771
3245/152,1.8039461671651227,228646.9219,172130.5625,991.2731442968751,144.84184570312496,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.807348251342773,5.589561462402344
3245/152,2.3296946324569965,228646.9219,172130.5625,990.6527341406251,145.46225585937495,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.505468368530273,5.515852928161621
3245/152,1.6366623642374547,228646.9219,172130.5625,990.0323239843751,146.08266601562494,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.284987926483154,7.388329029083252
3245/152,2.032532661734615,228646.9219,172130.5625,989.4119138281251,146.70307617187493,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.111717700958252,7.322232246398926
3245/152,8.118923343301272,228646.9219,172130.5625,988.7915036718751,147.32348632812491,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.988680839538574,4.282622337341309
3245/152,5.724863843854477,228646.9219,172130.5625,988.1710935156251,147.9438964843749,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.847999095916748,6.353466033935547
3245/152,1.6460475365971639,228646.9219,172130.5625,987.5506833593752,148.5643066406249,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.742318153381348,5.335004806518555
3245/152,3.842735085786206,228646.9219,172130.5625,986.9302732031251,149.18471679687488,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.642679214477539,6.787384033203125
3245/152,2.2248071777112073,228646.9219,172130.5625,986.3098630468752,149.80512695312487,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.582905292510986,8.984066009521484
3245/152,2.7340815362819746,228646.9219,172130.5625,985.6894528906251,150.42553710937486,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.528867721557617,9.2153959274292
3245/152,2.824211553597205,228646.9219,172130.5625,985.0690427343752,151.04594726562485,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.332033157348633,4.551072597503662
3245/152,0.7091610262870797,228646.9219,172130.5625,984.4486325781252,151.66635742187484,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.278825759887695,6.443289756774902
3245/152,0.8092756178181609,228646.9219,172130.5625,983.8282224218752,152.28676757812482,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.217674732208252,5.3563032150268555
3245/152,1.6111286006606076,228646.9219,172130.5625,983.2078122656252,152.9071777343748,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.1874237060546875,4.568999767303467
3245/152,1.6234345978282252,228646.9219,172130.5625,982.5874021093753,153.5275878906248,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.251795768737793,5.990997314453125
3245/153,7.759122934047319,228646.8438,172080.4844,995.7548189218751,139.020205078125,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,9.956063270568848,7.562350273132324
3245/153,18.50418385015005,228646.8438,172080.4844,995.134408765625,139.640615234375,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,9.180015563964844,13.887693405151367
3245/153,1.49,228646.8438,172080.4844,994.513998609375,140.26102539062498,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,8.928600311279297,7.380569934844971
3245/153,1.4966349756020774,228646.8438,172080.4844,993.8935884531251,140.88143554687497,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,8.668421745300293,6.178616046905518
3245/153,1.5610096017628996,228646.8438,172080.4844,993.2731782968751,141.50184570312496,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,8.583430290222168,7.331524848937988
3245/153,2.11,228646.8438,172080.4844,992.6527681406251,142.12225585937495,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,8.127334594726562,7.101573944091797
3245/153,2.6314673382653258,228646.8438,172080.4844,992.032357984375,142.74266601562493,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,7.808441162109375,13.403350830078125
3245/153,2.0859631670078698,228646.8438,172080.4844,991.4119478281251,143.36307617187492,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,7.30024528503418,12.528375625610352
3245/153,1.26,228646.8438,172080.4844,990.7915376718752,143.9834863281249,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,7.025100231170654,10.42003059387207
3245/153,1.3477002990712887,228646.8438,172080.4844,990.1711275156251,144.6038964843749,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,6.616595268249512,11.422962188720703
3245/153,1.730464662364163,228646.8438,172080.4844,989.5507173593751,145.2243066406249,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,6.36165714263916,10.34754467010498
3245/153,2.119430505272943,228646.8438,172080.4844,988.9303072031252,145.84471679687488,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,6.118749618530273,9.681035995483398
3245/153,2.66,228646.8438,172080.4844,988.3098970468752,146.46512695312487,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.801054000854492,9.358254432678223
3245/153,3.4037903352744605,228646.8438,172080.4844,987.6894868906252,147.08553710937485,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.707980155944824,8.912886619567871
3245/153,3.2875838186684243,228646.8438,172080.4844,987.0690767343751,147.70594726562484,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.574405670166016,5.7745041847229
3245/153,2.4796222257203757,228646.8438,172080.4844,986.4486665781252,148.32635742187483,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.421502113342285,7.976747512817383
3245/153,2.2224130332126832,228646.8438,172080.4844,985.8282564218753,148.94676757812482,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.342911243438721,4.642518043518066
3245/153,6.378976546511569,228646.8438,172080.4844,985.2078462656252,149.5671777343748,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.324575424194336,6.902377128601074
3245/153,8.681318117424901,228646.8438,172080.4844,984.5874361093752,150.1875878906248,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.260042190551758,5.087331295013428
