BHID,FE,X,Y,Z,MID_DEPTH,INTERVAL,BRG,DIP,theta_BRG,Xori,Yori,PRED_FE
3245/148,1.4918211074301013,228498.1563,172208.1406,1015.6499018906251,120.73803710937493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.671551704406738
3245/148,1.73,228498.1563,172208.1406,1015.054159703125,121.33377929687497,0.5724414062500784,0.0,90.0,0.0,0.0,1.0,8.442904472351074
3245/149,11.88,228791.5156,172205.625,1015.9004395156251,118.809521484375,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.391659736633301
3245/149,7.952251143713679,228791.5156,172205.625,1015.281396546875,119.42856445312499,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.102329730987549
3245/149,3.44,228791.5156,172205.625,1014.662353578125,120.04760742187499,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.943491458892822
3245/149,2.241533364884098,228791.5156,172205.625,1014.043310609375,120.66665039062498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.69858455657959
3245/149,2.053071462375762,228791.5156,172205.625,1013.4242676406251,121.28569335937497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.9893622398376465
3245/149,2.18,228791.5156,172205.625,1012.8052246718751,121.90473632812497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.4389777183532715
3245/149,2.4669805963085385,228791.5156,172205.625,1012.186181703125,122.52377929687496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.150375366210938
3245/149,2.56209654519643,228791.5156,172205.625,1011.567138734375,123.14282226562496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,12.839619636535645
3245/149,2.26,228791.5156,172205.625,1010.9480957656251,123.76186523437495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,12.194765090942383
3245/149,3.1274869853286655,228791.5156,172205.625,1010.3290527968751,124.38090820312495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,11.052273750305176
3245/149,4.55954850922882,228791.5156,172205.625,1009.7100098281251,124.99995117187494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.146554946899414
3245/149,2.7573166114529206,228791.5156,172205.625,1009.090966859375,125.61899414062493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.690487384796143
3245/149,2.67,228791.5156,172205.625,1008.4719238906251,126.23803710937493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.148537635803223
3245/149,2.56931850449599,228791.5156,172205.625,1007.8528809218751,126.85708007812492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.906989574432373
3245/149,5.914590629435849,228791.5156,172205.625,1007.2338379531251,127.47612304687492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.5913543701171875
3245/149,9.801377188831637,228791.5156,172205.625,1006.6147949843751,128.0951660156249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.424927711486816
3245/149,6.05,228791.5156,172205.625,1005.9957520156252,128.71420898437492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.369569301605225
3245/149,3.743662091813264,228791.5156,172205.625,1005.3767090468751,129.3332519531249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.199958801269531
3245/149,2.3104751538096564,228791.5156,172205.625,1004.7576660781251,129.9522949218749,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.6195321083068848
3245/149,2.5637737813537553,228791.5156,172205.625,1004.1386231093752,130.57133789062487,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.573269844055176
3245/149,1.7334453383813786,228791.5156,172205.625,1003.5195801406251,131.1903808593749,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.192567348480225
3245/149,2.01,228791.5156,172205.625,1002.9005371718752,131.80942382812486,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.129895210266113
3245/149,2.01,228791.5156,172205.625,1002.4254883437501,132.28447265624993,0.3310546875001137,0.0,90.0,0.0,0.0,1.0,2.319002151489258
3245/150,7.64,228448.375,172209.0156,1037.266455515625,100.109521484375,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.611782073974609
3245/150,8.569626123993983,228448.375,172209.0156,1036.6474125468749,100.72856445312499,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.3970022201538086
3245/150,22.75,228448.375,172209.0156,1036.028369578125,101.34760742187498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,2.832217216491699
3245/150,19.180459062944006,228448.375,172209.0156,1035.409326609375,101.96665039062498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.308099746704102
3245/150,12.262748067518935,228448.375,172209.0156,1034.790283640625,102.58569335937497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,9.926528930664062
3245/150,3.16,228448.375,172209.0156,1034.171240671875,103.20473632812497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.25031566619873
3245/150,2.4288657516959957,228448.375,172209.0156,1033.5521977031249,103.82377929687496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.7595415115356445
3245/150,1.323158226849561,228448.375,172209.0156,1032.933154734375,104.44282226562495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.4820556640625
3245/150,2.44,228448.375,172209.0156,1032.314111765625,105.06186523437495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,9.027803421020508
3245/150,2.44,228448.375,172209.0156,1031.695068796875,105.68090820312494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.210360050201416
3245/150,3.974589051900689,228448.375,172209.0156,1031.076025828125,106.29995117187494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.6702656745910645
3245/150,4.966720302886828,228448.375,172209.0156,1030.4569828593749,106.91899414062493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.598430633544922
3245/150,5.32,228448.375,172209.0156,1029.837939890625,107.53803710937493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.729066848754883
3245/150,4.981344060577428,228448.375,172209.0156,1029.218896921875,108.15708007812492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.524261474609375
3245/150,3.843407477520662,228448.375,172209.0156,1028.599853953125,108.77612304687491,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.378182411193848
3245/150,1.26,228448.375,172209.0156,1027.980810984375,109.39516601562491,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.368117332458496
3245/150,1.406426881211504,228448.375,172209.0156,1027.361768015625,110.0142089843749,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.484863758087158
3245/150,1.54,228448.375,172209.0156,1026.989111765625,110.38686523437495,0.12626953125010232,0.0,90.0,0.0,0.0,1.0,1.5221890211105347
3245/151,2.14,228621.6875,172056.2813,990.985522515625,144.559521484375,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.090229034423828
3245/151,6.988982489351565,228621.6875,172056.2813,990.366479546875,145.17856445312498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.718844890594482
3245/151,5.209753904401366,228621.6875,172056.2813,989.747436578125,145.797607421875,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.9634013175964355
3245/151,3.5730780880265622,228621.6875,172056.2813,989.128393609375,146.41665039062497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.750340938568115
3245/151,7.259810695693151,228621.6875,172056.2813,988.5093506406249,147.035693359375,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.223577499389648
3245/151,8.782112005048099,228621.6875,172056.2813,987.890307671875,147.65473632812495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.426362991333008
3245/151,8.01796655623928,228621.6875,172056.2813,987.271264703125,148.27377929687498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.254824638366699
3245/151,3.126218330967306,228621.6875,172056.2813,986.652221734375,148.89282226562494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.780672073364258
3245/151,1.43,228621.6875,172056.2813,986.213872125,149.331171875,0.25765625000005343,0.0,90.0,0.0,0.0,1.0,6.428222179412842
3245/152,22.81916706105061,228646.9219,172130.5625,993.755468515625,142.35952148437502,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,9.929194450378418
3245/152,6.766616816532651,228646.9219,172130.5625,993.136425546875,142.978564453125,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.418028831481934
3245/152,1.4012367881369345,228646.9219,172130.5625,992.5173825781251,143.597607421875,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.100436210632324
3245/152,1.9478409843823978,228646.9219,172130.5625,991.8983396093751,144.21665039062498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.928945541381836
3245/152,1.8047720460640484,228646.9219,172130.5625,991.279296640625,144.835693359375,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.41619873046875
3245/152,2.3134831992427394,228646.9219,172130.5625,990.6602536718751,145.45473632812497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.43271541595459
3245/152,1.6494204133144366,228646.9219,172130.5625,990.041210703125,146.073779296875,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.6596293449401855
3245/152,2.032692853762424,228646.9219,172130.5625,989.4221677343751,146.69282226562495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.511382579803467
3245/152,7.977132039753385,228646.9219,172130.5625,988.8031247656251,147.31186523437498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.762962341308594
3245/152,5.875011831519726,228646.9219,172130.5625,988.184081796875,147.93090820312494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,10.814536094665527
3245/152,1.6834737340275752,228646.9219,172130.5625,987.5650388281251,148.54995117187497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.521938323974609
3245/152,3.819065467739452,228646.9219,172130.5625,986.9459958593751,149.16899414062493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.060732364654541
3245/152,2.210373876005628,228646.9219,172130.5625,986.3269528906251,149.78803710937495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.9350690841674805
3245/152,2.72099384760999,228646.9219,172130.5625,985.7079099218752,150.40708007812492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,9.024652481079102
3245/152,2.8823057264555154,228646.9219,172130.5625,985.088866953125,151.02612304687494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.944304466247559
3245/152,0.743192932639363,228646.9219,172130.5625,984.4698239843751,151.6451660156249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.861383438110352
3245/152,0.7826168165324935,228646.9219,172130.5625,983.8507810156251,152.26420898437493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.175130844116211
3245/152,1.5475911026973517,228646.9219,172130.5625,983.2317380468751,152.8832519531249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.417628288269043
3245/152,1.6819687647895842,228646.9219,172130.5625,982.6126950781252,153.50229492187492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.314416885375977
3245/153,7.724358416154525,228646.8438,172080.4844,995.755502515625,139.019521484375,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,10.565985679626465
3245/153,18.590370720934057,228646.8438,172080.4844,995.136459546875,139.638564453125,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.2939863204956055
3245/153,1.49,228646.8438,172080.4844,994.517416578125,140.25760742187498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,10.594653129577637
3245/153,1.496561287269285,228646.8438,172080.4844,993.8983736093751,140.876650390625,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.82778549194336
3245/153,1.5544082662880383,228646.8438,172080.4844,993.2793306406251,141.49569335937497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.919486045837402
3245/153,2.11,228646.8438,172080.4844,992.660287671875,142.114736328125,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,11.850424766540527
3245/153,2.6222609244360084,228646.8438,172080.4844,992.0412447031251,142.73377929687496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,10.998345375061035
3245/153,2.1112863227638954,228646.8438,172080.4844,991.422201734375,143.35282226562498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,9.30654525756836
3245/153,1.26,228646.8438,172080.4844,990.8031587656251,143.97186523437495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.311843872070312
3245/153,1.3456854393437372,228646.8438,172080.4844,990.1841157968751,144.59090820312497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.039820671081543
3245/153,1.7208364095282822,228646.8438,172080.4844,989.565072828125,145.20995117187493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,11.222367286682129
3245/153,2.097100804543239,228646.8438,172080.4844,988.9460298593751,145.82899414062496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.521559238433838
3245/153,2.66,228646.8438,172080.4844,988.3269868906251,146.44803710937492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.460516452789307
3245/153,3.376059315349326,228646.8438,172080.4844,987.7079439218751,147.06708007812495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.393253803253174
3245/153,3.2978040700426297,228646.8438,172080.4844,987.0889009531252,147.6861230468749,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.045832633972168
3245/153,2.5131913551034333,228646.8438,172080.4844,986.469857984375,148.30516601562493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.810770988464355
3245/153,2.225664931377203,228646.8438,172080.4844,985.8508150156251,148.9242089843749,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.420437335968018
3245/153,6.128237576904022,228646.8438,172080.4844,985.2317720468751,149.54325195312492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.257248878479004
3245/153,8.688763842877458,228646.8438,172080.4844,984.6127290781251,150.1622949218749,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,14.226553916931152
3245/153,8.591096702949946,228646.8438,172080.4844,983.9936861093752,150.7813378906249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.6054205894470215
3245/153,8.83,228646.8438,172080.4844,983.3746431406252,151.40038085937488,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.027156352996826
3245/153,12.019181258873063,228646.8438,172080.4844,982.7556001718751,152.0194238281249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.217612266540527
3245/153,10.104377662093784,228646.8438,172080.4844,982.1365572031252,152.63846679687487,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.219765663146973
3245/153,3.269422621864009,228646.8438,172080.4844,981.5175142343751,153.2575097656249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.169367790222168
3245/153,5.9,228646.8438,172080.4844,980.8984712656252,153.87655273437485,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.707767486572266
3245/153,3.9251850449602963,228646.8438,172080.4844,980.2794282968752,154.49559570312488,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.261778831481934
3245/153,3.322723142451548,228646.8438,172080.4844,979.6603853281251,155.11463867187484,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,9.864547729492188
3245/153,3.15,228646.8438,172080.4844,979.0413423593752,155.73368164062487,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.3007283210754395
3245/153,3.908011673765373,228646.8438,172080.4844,978.4222993906252,156.35272460937483,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.698855876922607
3245/153,3.588309512541627,228646.8438,172080.4844,977.8032564218752,156.97176757812485,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.692931652069092
3245/153,3.13,228646.8438,172080.4844,977.1842134531253,157.59081054687482,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.9580583572387695
3245/153,1.6030260293426648,228646.8438,172080.4844,976.5651704843751,158.20985351562484,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.450699329376221
3245/153,1.3569559867486383,228646.8438,172080.4844,975.9461275156252,158.8288964843748,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.647278308868408
3245/153,1.52,228646.8438,172080.4844,975.3270845468752,159.44793945312483,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.812081813812256
3245/153,3.216886890675917,228646.8438,172080.4844,974.7080415781252,160.0669824218748,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.109865188598633
3245/153,4.31,228646.8438,172080.4844,974.0889986093753,160.68602539062482,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.423588275909424
3245/153,4.508561287269222,228646.8438,172080.4844,973.4699556406252,161.3050683593748,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.657470226287842
3245/153,7.13221296734412,228646.8438,172080.4844,972.8509126718752,161.9241113281248,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.224102973937988
3245/153,7.390000000000001,228646.8438,172080.4844,972.4732075937502,162.30181640624988,0.1363671875002126,0.0,90.0,0.0,0.0,1.0,3.814706325531006
